Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName,Sanctioned
Erika Jimenez Tajuelo,F,SBD,Raw,21.5,20-23,19-23,JUN,66.16,69,97.5,102.5,107.5,,107.5,45.0,50.0,55.0,,55.0,137.5,142.5,150.0,,150.0,312.5,2,326.41,323.61,285.56,66.33,Yes,,,AEP,IPF,2022-03-05,Spain,,,I Campeonato Entrena Intenso,Yes
Erika Jimenez Tajuelo,F,SBD,Raw,21.5,20-23,19-23,JUN,65.72,69,-105.0,105.0,107.5,,107.5,-55.0,55.0,-60.0,,55.0,140.0,147.5,160.0,,160.0,322.5,12,338.18,335.6,296.17,68.72,Yes,,,AEP,IPF,2022-09-30,Spain,,Carranque,Campeonato de Espana Junior y Subjunior,Yes
Erika Jimenez Tajuelo,F,SBD,Raw,22.5,20-23,19-23,JUN,68.24,69,112.5,117.5,-125.0,,117.5,60.0,-65.0,65.0,,65.0,147.5,155.0,160.0,,160.0,342.5,8,351.39,346.86,305.91,71.4,Yes,,,AEP,IPF,2023-09-29,Spain,,Ibi,Campeonato de España Junior,Yes
Erika Jimenez Tajuelo,F,SBD,Raw,24.5,24-34,24-39,Open,68.09,69,112.5,120.0,-125.0,,120.0,65.0,70.0,-72.5,,70.0,150.0,157.5,165.0,,165.0,355.0,3,364.67,360.08,317.59,74.1,Yes,,,AEP,IPF,2025-02-02,Spain,,El Viso De San Juan,III Campeonato Reino de Toledo,Yes
Ermanno Gesso,M,SBD,Raw,27.5,24-34,24-39,Senior,91.51,93,215.0,225.0,232.5,,232.5,125.0,135.0,-142.5,,135.0,260.0,262.5,280.0,,280.0,647.5,16,415.22,409.94,392.61,85.38,Yes,,,FIPL,IPF,2024-05-31,Italy,,S.Zenone al Lambro,1° Gara Nazionale Open Classic Maschile Qualificante WEC,Yes
Ermanno Gesso,M,SBD,Raw,27.5,24-34,24-39,Senior,91.45,93,230.0,240.0,245.0,,245.0,130.0,140.0,-145.0,,140.0,270.0,285.0,-290.0,,285.0,670.0,23,429.79,424.32,406.39,88.37,Yes,,,FIPL,IPF,2024-10-27,Italy,,S.Zenone al Lambro,7° Gara Nazionale Classic Senior Maschile,Yes
Ermanno Gesso,M,SBD,Raw,28.5,24-34,24-39,Senior,91.66,93,230.0,240.0,-247.5,,240.0,135.0,-142.5,-142.5,,135.0,265.0,280.0,-290.0,,280.0,655.0,20,419.69,414.35,396.81,86.3,Yes,,,FIPL,IPF,2025-05-24,Italy,,Lodi Vecchio,2° Gara Nazionale Open Classic Maschile Qualificante WEC,Yes
Evgeniy Korolyov,M,SBD,Raw,29.5,24-34,24-39,Open,122.6,120+,,,,,320.0,,,,,165.0,,,,,320.0,805.0,2,459.07,460.59,441.27,92.71,Yes,,,FPR,IPF,2014-12-03,Russia,MOW,Moscow,Central District & Moscow Powerlifting Championships,Yes
Evgeniy Korolyov,M,SBD,Raw,30.5,24-34,24-39,Open,122.96,120+,,,,,300.0,,,,,152.5,,,,,272.5,725.0,1,413.06,414.56,397.12,83.39,Yes,,,FPR,IPF,2015-10-16,Russia,MOW,Moscow,Moscow City Classic Powerlifting Championships,Yes
Evgeniy Korolyov,M,SBD,Raw,31.5,24-34,24-39,Open,123.54,120+,,,,,305.0,,,,,160.0,,,,,295.0,760.0,6,432.35,434.14,415.79,87.24,Yes,,,FPR,IPF,2016-05-02,Russia,MOW,Moscow,Moscow Lights,Yes
Evgeniy Korolyov,M,SBD,Raw,31.5,24-34,24-39,Open,122.42,120+,,,,,300.0,,,,,165.0,,,,,310.0,775.0,2,442.18,443.57,424.98,89.31,Yes,,,FPR,IPF,2016-09-28,Russia,MOW,Moscow,Moscow City Classic Powerlifting Championships,Yes
Evgeniy Korolyov,M,SBD,Raw,31.5,24-34,24-39,Open,121.42,120+,,,,,317.5,,,,,165.0,,,,,305.0,787.5,1,450.51,451.54,432.68,91.08,Yes,,,FPR,IPF,2016-12-18,Russia,MOW,Moscow,Moscow City Classic Powerlifting Cup,Yes
Evgeniy Korolyov,M,SBD,Raw,32.5,24-34,24-39,Open,122.66,120+,,,,,315.0,,,,,150.0,,,,,320.0,785.0,1,447.6,449.1,430.25,90.39,Yes,,,FPR,IPF,2017-11-23,Russia,MOW,Moscow,Moscow City Classic Powerlifting Championships,Yes
Evgeniy Korolyov,M,SBD,Raw,34.5,24-34,24-39,Open,124.2,120+,,,,,317.5,,,,,152.5,,,,,330.0,800.0,1,454.33,456.48,437.05,91.62,Yes,,,FPR,IPF,2019-05-04,Russia,MOW,Moscow,Moscow Lights,Yes
Evgeniy Kun,M,B,Raw,28.0,24-34,24-39,Open,79.8,83,,,,,,170.0,177.5,185.0,,185.0,,,,,,185.0,3,127.75,126.5,121.9,94.83,Yes,Russia,,FPR,IPF,2015-05-30,Russia,NVS,Novosibirsk,Novosibirsk Classic Powerlifting & Bench Press Championship,Yes
Evgeniy Kun,M,B,Raw,29.0,24-34,24-39,Open,80.9,83,,,,,,175.0,185.0,-192.5,,185.0,,,,,,185.0,2,126.73,125.42,120.79,94.16,Yes,Russia,,FPR,IPF,2015-09-13,Russia,NVS,Novosibirsk,Novosibirsk Absolute Classic Bench Press Championships,Yes
Evgeniy Kun,M,B,Raw,29.0,24-34,24-39,Open,80.45,83,,,,,,-182.5,182.5,190.0,,190.0,,,,,,190.0,1,130.58,129.26,124.51,96.98,Yes,Russia,,FPR,IPF,2015-12-20,Russia,NVS,Novosibirsk,Novosibirsk New Year's Bench Press Tournament,Yes
Evgeniy Kun,M,B,Raw,30.0,24-34,24-39,Open,84.0,93,,,,,,182.5,190.0,-195.0,,190.0,,,,,,190.0,9,127.41,125.94,121.08,94.85,Yes,Russia,,FPR,IPF,2016-09-17,Russia,NVS,Novosibirsk,Battle of Titans Bench Press Championship,Yes
Evgeniy Kun,M,B,Raw,30.0,24-34,24-39,Open,81.3,83,,,,,,180.0,187.5,192.5,,192.5,,,,,,192.5,2,131.5,130.11,125.27,97.73,Yes,Russia,,FPR,IPF,2016-12-24,Russia,NVS,Novosibirsk,Novosibirsk New Year's Bench Press Tournament,Yes
Evgeniy Kun,M,B,Raw,30.0,24-34,24-39,Open,80.05,83,,,,,,,,,,187.5,,,,,,187.5,1,129.24,127.96,123.29,95.95,Yes,Russia,,FPR,IPF,2017-06-03,Russia,NVS,Novosibirsk,Novosibirsk Oblast Classic Powerlifting & Bench Press Championships,Yes
Evgeniy Kun,M,SBD,Raw,31.0,24-34,24-39,Open,83.0,83,,,,,,,,,,,,,,,,,DQ,,,,,Yes,Russia,,FPR,IPF,2017-11-25,Russia,NVS,Berdsk,Novosibirsk Oblast Classic Powerlifting Cup,Yes
Evgeniy Kun,M,SBD,Raw,31.0,24-34,24-39,Open,82.1,83,,,,,180.0,,,,,177.5,,,,,232.5,590.0,4,400.77,396.4,381.5,82.12,Yes,Russia,,FPR,IPF,2018-05-18,Russia,NVS,Berdsk,Summer Rural Games of Novosibirsk Oblast,Yes
Evgeniy Kun,M,SBD,Raw,32.0,24-34,24-39,Open,82.55,83,,,,,195.0,,,,,180.0,,,,,242.5,617.5,1,418.15,413.52,397.87,85.71,Yes,Russia,,FPR,IPF,2018-10-20,Russia,NVS,Berdsk,Novosibirsk Powerlifting Cup,Yes
Evgeniy Kun,M,B,Raw,32.0,24-34,24-39,Open,82.85,83,,,,,,172.5,182.5,190.0,,190.0,,,,,,190.0,1,128.4,126.96,122.14,95.52,Yes,Russia,,FPR,IPF,2018-12-22,Russia,NVS,Novosibirsk,New Year's Bench Press Tournament,Yes
Evgeniy Kun,M,B,Raw,32.0,24-34,24-39,Open,82.0,83,,,,,,175.0,185.0,-195.0,,185.0,,,,,,185.0,1,125.75,124.39,119.72,93.5,Yes,Russia,,FPR,IPF,2019-03-04,Russia,NVS,Berdsk,Siberian Classic Bench Press Championships,Yes
Evgeniy Kun,M,SBD,Raw,33.0,24-34,24-39,Open,81.75,83,,,,,210.0,,,,,195.0,,,,,257.5,662.5,2,451.11,446.27,429.57,92.41,Yes,Russia,,FPR,IPF,2019-06-16,Russia,NVS,Novosibirsk,Novosibirsk Olympic Day,Yes
Evgeniy Kun,M,SBD,Raw,33.0,24-34,24-39,Open,82.5,83,,,,,207.5,,,,,192.5,,,,,260.0,660.0,2,447.08,442.14,425.42,91.64,Yes,Russia,,FPR,IPF,2019-10-11,Russia,NVS,Novosibirsk,Novosibirsk Oblast Powerlifting Cup,Yes
Evgeniy Kun,M,B,Raw,33.0,24-34,24-39,Open,81.75,83,,,,,,172.5,182.5,192.5,,192.5,,,,,,192.5,1,131.08,129.67,124.82,97.45,Yes,Russia,,FPR,IPF,2019-12-20,Russia,NVS,Novosibirsk,New Year's Bench Press Tournament,Yes
Evgeniy Kun,M,B,Raw,33.0,24-34,24-39,Open,82.45,83,,,,,,182.5,190.0,195.0,,195.0,,,,,,195.0,1,132.14,130.68,125.74,98.28,Yes,Russia,,FPR,IPF,2020-03-05,Russia,NVS,Novosibirsk,Siberian Classic Bench Press Championships,Yes
Evgeniy Kun,M,B,Raw,34.0,24-34,24-39,Open,83.0,83,,,,,,,,,,182.5,,,,,,182.5,5,123.2,121.82,117.18,91.67,Yes,Russia,,FPR,IPF,2020-09-11,Russia,NVS,Novosibirsk,Novosibirsk Oblast Championships,Yes
Evgeniy Kun,M,B,Raw,34.0,24-34,24-39,Open,83.0,83,,,,,,175.0,182.5,192.5,,192.5,,,,,,192.5,2,129.95,128.49,123.6,96.69,Yes,Russia,,FPR,IPF,2020-12-25,Russia,NVS,Novosibirsk,Novosibirsk Bench Press Championships,Yes
Evgeniy Shulgin,M,SBD,Single-ply,17.5,18-19,14-18,Open,54.5,56,,,,,110.0,,,,,75.0,,,,,150.0,335.0,4,307.2,313.28,307.66,51.96,Yes,Russia,,FPR,IPF,2004-04-23,Russia,YAN,Noyarbsk,Yamalo-Nenets Autonomous Okrug Powerlifting Championships,Yes
Evgeniy Shulgin,M,SBD,Single-ply,25.5,24-34,24-39,Open,116.15,125,,,,,240.0,,,,,180.0,,,,,275.0,695.0,21,403.6,402.78,385.68,68.03,Yes,Russia,,FPR,IPF,2005-08-23,Russia,ORL,Oryol,Russian Powerlifting Cup,Yes
Evgeniy Shulgin,M,B,Single-ply,29.5,24-34,24-39,Open,108.3,110,,,,,,140.0,150.0,-160.0,,150.0,,,,,,150.0,3,89.37,88.71,84.75,45.93,Yes,Russia,,FPR,IPF,2009-11-04,Russia,ORL,Livny,Spartak Cup,Yes
Filipp Shishelov,M,SBD,Raw,14.5,13-15,14-18,Sub-Juniors,62.85,66,,,,,60.0,,,,,47.5,,,,,85.0,192.5,6,156.55,157.53,153.44,30.8,Yes,,,FPR,IPF,2015-11-21,Russia,IRK,Irkutsk,Irkutsk Oblast Juniors & Sub-Juniors Powerlifting Championships,Yes
Filipp Shishelov,M,B,Raw,15.5,16-17,14-18,Open,68.85,74,,,,,,60.0,65.0,-70.0,,65.0,,,,,,65.0,13,49.39,49.34,47.85,36.03,Yes,,,FPR,IPF,2016-05-07,Russia,IRK,Irkutsk,Irkutsk Victory Cup,Yes
Filipp Shishelov,M,SBD,Raw,15.5,16-17,14-18,Open,70.0,74,,,,,85.0,,,,,65.0,,,,,127.5,277.5,9,208.45,207.96,201.53,41.94,Yes,,,FPR,IPF,2016-05-20,Russia,IRK,Usolye-Sibirskoye,Irkutsk Oblast Powerlifting Cup,Yes
Filipp Shishelov,M,SBD,Raw,15.5,16-17,14-18,Open,76.35,83,,,,,100.0,,,,,72.5,,,,,150.0,322.5,9,228.77,227.0,219.17,46.59,Yes,,,FPR,IPF,2016-11-18,Russia,IRK,Cheremkhovo,Irkutsk Oblast Powerlifting Championships,Yes
Filipp Shishelov,M,SBD,Raw,15.5,16-17,14-18,Sub-Juniors,76.35,83,,,,,100.0,,,,,72.5,,,,,150.0,322.5,1,228.77,227.0,219.17,46.59,Yes,,,FPR,IPF,2016-11-18,Russia,IRK,Cheremkhovo,Irkutsk Oblast Powerlifting Championships,Yes
Filipp Shishelov,M,B,Raw,15.5,16-17,14-18,Open,76.2,83,,,,,,65.0,72.5,-75.0,,72.5,,,,,,72.5,11,51.49,51.1,49.34,38.07,Yes,,,FPR,IPF,2016-12-03,Russia,IRK,Shelekhov,Irkutsk Oblast Bench Press Championships,Yes
Filipp Shishelov,M,B,Raw,15.5,16-17,14-18,Sub-Juniors,76.2,83,,,,,,65.0,72.5,-75.0,,72.5,,,,,,72.5,3,51.49,51.1,49.34,38.07,Yes,,,FPR,IPF,2016-12-03,Russia,IRK,Shelekhov,Irkutsk Oblast Bench Press Championships,Yes
Filipp Shishelov,M,SBD,Raw,16.5,16-17,14-18,Sub-Juniors,82.15,83,,,,,110.0,,,,,80.0,,,,,165.0,355.0,3,241.06,238.43,229.46,49.4,Yes,,,FPR,IPF,2017-04-15,Russia,IRK,Baikalsk,Irkutsk Oblast Juniors & Sub-Juniors Powerlifting Cup,Yes
Forbes Huang,M,SBD,Raw,26.5,24-34,24-39,MR-O,72.9,74,170.0,180.0,-187.5,,180.0,115.0,-125.0,-125.0,,115.0,205.0,-215.0,-215.0,,205.0,500.0,1,365.39,363.54,351.69,73.98,Yes,USA,NY,USAPL,IPF,2017-02-19,USA,NY,,Murder of Crows Open,Yes
Forbes Huang,M,SBD,Raw,26.5,24-34,24-39,MR-O,72.6,74,187.5,192.5,-200.0,,192.5,120.0,122.5,-125.0,,122.5,202.5,207.5,212.5,,212.5,527.5,3,386.55,384.68,372.21,78.21,Yes,USA,NY,USAPL,IPF,2017-06-10,USA,NY,Syracuse,Syracuse Summer Showdown,Yes
Forbes Huang,M,SBD,Raw,26.5,24-34,24-39,MR-O,72.83,74,187.5,-195.0,-197.5,,187.5,122.5,125.0,-127.5,,125.0,217.5,-227.5,227.5,,227.5,540.0,39,394.88,392.9,380.11,79.94,Yes,USA,NY,USAPL,IPF,2017-10-10,USA,FL,Orlando,Raw National Championships,Yes
Forbes Huang,M,SBD,Raw,27.5,24-34,24-39,MR-O,72.6,74,185.0,190.0,-192.5,,190.0,130.0,-135.0,-135.0,,130.0,225.0,235.0,-245.0,,235.0,555.0,2,406.7,404.74,391.62,82.29,Yes,USA,NY,USAPL,IPF,2018-05-26,USA,TX,,Central Texas Classic,Yes
Françoise Peron-Sahut,F,B,Single-ply,48.5,45-49,40-49,Masters 1,53.8,56,,,,,,72.5,75.0,-77.5,,75.0,,,,,,75.0,4,89.3,91.06,80.62,50.57,Yes,France,,IPF,IPF,2005-04-20,Czechia,,Zlin,World Masters Bench Press Championships,Yes
Françoise Peron-Sahut,F,B,Single-ply,49.5,45-49,50-59,Masters 2,54.8,56,,,,,,72.5,-75.0,-77.5,,72.5,,,,,,72.5,3,85.26,86.76,76.78,48.2,Yes,France,,IPF,IPF,2006-04-19,USA,,Miami,World Masters Bench Press Championships,Yes
Françoise Peron-Sahut,F,B,Single-ply,49.5,45-49,50-59,Masters 2,56.0,56,,,,,,75.0,-80.0,-80.0,,75.0,,,,,,75.0,1,86.93,88.25,78.06,49.05,Yes,France,,EPF,IPF,2006-09-21,Czechia,,Frydek-Mistek,European Masters Bench Press Championships,Yes
Françoise Peron-Sahut,F,B,Single-ply,50.5,50-54,50-59,Masters 2,54.6,56,,,,,,72.5,-75.0,75.0,,75.0,,,,,,75.0,1,88.42,90.01,79.67,50.0,Yes,France,,EPF,IPF,2007-11-22,Czechia,,Zlin,European Masters Bench Press Championships,Yes
Frédéric Vildaer,M,B,Raw,43.0,40-44,40-49,Masters 1,108.8,120,,,,,,115.0,125.0,135.0,,135.0,,,,,,135.0,1,80.29,79.72,76.17,59.47,Yes,France,,FFForce,IPF,2017-10-28,France,,Saint-Avé,Premier Pas FA PL DC BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,43.0,40-44,40-49,Masters 1,107.0,120,,,,,,130.0,140.0,145.0,,145.0,,,,,,145.0,1,86.8,86.09,82.23,64.36,Yes,France,,FFForce,IPF,2017-11-18,France,,Pleumeleuc,Départemental DC BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,43.0,40-44,40-49,Masters 1,106.45,120,,,,,,142.5,147.5,150.0,,150.0,,,,,,150.0,1,89.97,89.21,85.2,66.74,Yes,France,,FFForce,IPF,2018-01-20,France,,Loudéac,Challenge d'Hiver DC BP Bretagne/Normandie,Yes
Frédéric Vildaer,M,B,Raw,44.0,40-44,40-49,Masters 1,104.9,105,,,,,,130.0,140.0,-145.0,,140.0,,,,,,140.0,1,84.47,83.69,79.91,62.71,Yes,France,,FFForce,IPF,2018-11-03,France,,Combourg,Départemental DC BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,44.0,40-44,40-49,Masters 1,104.0,105,,,,,,145.0,150.0,-155.0,,150.0,,,,,,150.0,1,90.82,89.94,85.88,67.46,Yes,France,,FFForce,IPF,2019-01-19,France,,Brest,Challenge d'Hiver DC BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,44.0,40-44,40-49,Masters 1,106.2,120,,,,,,150.0,155.0,160.0,,160.0,,,,,,160.0,1,96.06,95.23,90.95,71.27,Yes,France,,FFForce,IPF,2019-05-19,France,,Rennes,Deuxième Pas FA PL DC BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,45.0,45-49,40-49,Masters 1,102.0,105,,,,,,145.0,155.0,162.5,,162.5,,,,,,162.5,1,99.18,98.14,93.71,73.75,Yes,France,,FFForce,IPF,2019-11-16,France,,Cesson-Sévigné,Départemental DC BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,45.0,45-49,40-49,Masters 1,100.7,105,,,,,,155.0,-165.0,-165.0,,155.0,,,,,,155.0,1,95.12,94.07,89.84,70.77,Yes,France,,FFForce,IPF,2019-12-07,France,,Dinard,Régional DC BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,45.0,45-49,40-49,Masters 1,102.65,105,,,,,,155.0,-160.0,160.0,,160.0,,,,,,160.0,1,97.39,96.4,92.04,72.4,Yes,France,,FFForce,IPF,2020-01-11,France,,Loudéac,Challenge d'Hiver DC BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,46.0,45-49,40-49,Masters 1,103.6,105,,,,,,-155.0,155.0,-157.5,,155.0,,,,,,155.0,1,93.99,93.07,88.86,69.84,Yes,France,,FFForce,IPF,2020-12-19,France,,Châteaugiron,Départemental DC BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,46.0,45-49,40-49,Masters 1,104.1,105,,,,,,155.0,160.0,-165.0,,160.0,,,,,,160.0,1,96.83,95.9,91.57,71.93,Yes,France,,FFForce,IPF,2021-01-30,France,,Rennes,Départemental FA PL DC BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,46.0,45-49,40-49,Masters 1,103.5,105,,,,,,160.0,165.0,167.5,,167.5,,,,,,167.5,1,101.61,100.61,96.06,75.5,Yes,France,,FFForce,IPF,2021-02-27,France,,Châteaugiron,Départemental FA DC Bretagne,Yes
Frédéric Vildaer,M,B,Raw,46.5,45-49,40-49,Masters 1,101.83,105,,,,,,-162.5,-162.5,,,,,,,,,,DQ,,,,,Yes,France,,FFForce,IPF,2021-07-24,France,,Le Puy-en-Velay,Championnats de France de Développé Couché,Yes
Frédéric Vildaer,M,B,Raw,47.0,45-49,40-49,Masters 1,102.9,105,,,,,,-150.0,150.0,160.0,,160.0,,,,,,160.0,1,97.3,96.31,91.96,72.32,Yes,France,,FFForce,IPF,2021-11-20,France,,Saint-Malo,Grand Prix Surcouf,Yes
Frédéric Vildaer,M,B,Raw,47.0,45-49,40-49,Masters 1,103.55,105,,,,,,155.0,160.0,162.5,,162.5,,,,,,162.5,1,98.56,97.59,93.18,73.23,Yes,France,,FFForce,IPF,2021-12-11,France,,Dinard,Championnat Régional DC BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,47.0,45-49,40-49,Masters 1,103.5,105,,,,,,157.5,162.5,-165.0,,162.5,,,,,,162.5,1,98.58,97.6,93.2,73.25,Yes,France,,FFForce,IPF,2022-03-26,France,,Pleumeleuc,Grand Prix de Pleumeleuc,Yes
Frédéric Vildaer,M,B,Raw,48.0,45-49,40-49,Masters 1,103.3,105,,,,,,142.5,150.0,-152.5,,150.0,,,,,,150.0,1,91.07,90.16,86.09,67.68,Yes,France,,FFForce,IPF,2022-11-05,France,,Cesson-Sévigné,Grand Prix de Cesson,Yes
Frédéric Vildaer,M,B,Raw,48.0,45-49,40-49,Masters 1,104.6,105,,,,,,145.0,152.5,157.5,,157.5,,,,,,157.5,1,95.13,94.24,89.99,70.65,Yes,France,,FFForce,IPF,2022-12-03,France,,Dinard,Championnat Régional DC/BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,48.0,45-49,40-49,Masters 1,103.5,105,,,,,,152.5,157.5,-160.0,,157.5,,,,,,157.5,2,95.55,94.6,90.33,71.0,Yes,France,,FFForce,IPF,2023-04-15,France,,Pleumeleuc,Grand Prix de Pleumeleuc,Yes
Frédéric Vildaer,M,B,Raw,49.0,45-49,40-49,Masters 1,103.55,105,,,,,,142.5,152.5,-160.0,,152.5,,,,,,152.5,1,92.49,91.58,87.45,68.73,Yes,France,,FFForce,IPF,2023-11-04,France,,Saint-Malo,Grand Prix SURCOUF,Yes
Frédéric Vildaer,M,B,Raw,49.0,45-49,40-49,Masters 1,103.15,105,,,,,,145.0,155.0,160.0,,160.0,,,,,,160.0,1,97.2,96.22,91.88,72.24,Yes,France,,FFForce,IPF,2023-12-02,France,,Brest,Championnat Régional DC Bretagne,Yes
Frédéric Vildaer,M,B,Raw,49.0,45-49,50-59,Masters 2,101.85,105,,,,,,145.0,152.5,155.0,,155.0,,,,,,155.0,2,94.66,93.66,89.44,70.4,Yes,France,,FFForce,IPF,2024-02-23,France,,Châteaubernard,Championnats de France de Développé Couché,Yes
Frédéric Vildaer,M,B,Raw,49.0,45-49,50-59,Masters 2,103.4,105,,,,,,142.5,152.5,157.5,,157.5,,,,,,157.5,1,95.58,94.63,90.36,71.03,Yes,France,,FFForce,IPF,2024-04-20,France,,Pleumeleuc,Grand Prix de Pleumeleuc,Yes
Frédéric Vildaer,M,B,Raw,49.5,45-49,50-59,Masters 2,102.3,105,,,,,,145.0,152.5,157.5,,157.5,,,,,,157.5,7,96.01,95.01,90.72,71.38,Yes,France,,EPF,IPF,2024-08-05,Turkey,,Istanbul,European Bench Press Championships,Yes
Frédéric Vildaer,M,B,Raw,49.5,45-49,50-59,Masters 2,103.1,105,,,,,,145.0,155.0,-160.0,,155.0,,,,,,155.0,1,94.18,93.23,89.02,70.0,Yes,France,,FFForce,IPF,2024-10-26,France,,Dinard,Grand Prix de Dinard,Yes
Frédéric Vildaer,M,B,Raw,50.0,50-54,50-59,Masters 2,102.9,105,,,,,,150.0,-160.0,-160.0,,150.0,,,,,,150.0,1,91.22,90.29,86.21,67.8,Yes,France,,FFForce,IPF,2024-11-30,France,,Saint-Aubin-d'Aubigné,Championnat Régional DC Bretagne,Yes
Frédéric Vildaer,M,B,Raw,50.0,50-54,50-59,Masters 2,103.39,105,,,,,,145.0,-152.5,-152.5,,145.0,,,,,,145.0,3,88.0,87.13,83.19,65.39,Yes,France,,FFForce,IPF,2025-01-31,France,,Cambrai,Championnats de France de Développé Couché,Yes
Frédéric Vildaer,M,B,Raw,50.0,50-54,50-59,Masters 2,102.95,105,,,,,,145.0,152.5,-155.0,,152.5,,,,,,152.5,1,92.72,91.78,87.63,68.91,Yes,France,,FFForce,IPF,2025-04-26,France,,Pleumeleuc,Grand Prix de Pleumeleuc,Yes
Frédéric Vildaer,M,B,Raw,50.5,50-54,50-59,Masters 2,102.25,105,,,,,,142.5,152.5,155.0,,155.0,,,,,,155.0,1,94.51,93.52,89.3,70.27,Yes,France,,FFForce,IPF,2025-10-18,France,,Domagné,Grand Prix de Domagné,Yes
Frédéric Vildaer,M,B,Raw,51.0,50-54,50-59,Masters 2,103.05,105,,,,,,142.5,152.5,-160.0,,152.5,,,,,,152.5,1,92.68,91.74,87.6,68.88,Yes,France,,FFForce,IPF,2025-11-22,France,,Dinard,Championnat Régional DC/BP Bretagne,Yes
Frédéric Vildaer,M,B,Raw,51.0,50-54,50-59,Masters 2,101.6,105,,,,,,140.0,147.5,-152.5,,147.5,,,,,,147.5,2,90.17,89.21,85.19,67.07,Yes,France,,FFForce,IPF,2026-02-26,France,,Le Crès,Championnats de France de Développé Couché,Yes
Gabija Martinkutė,F,B,Raw,15.0,13-15,14-18,FR-Sj,55.5,57,,,,,,35.0,40.0,42.5,,42.5,,,,,,42.5,2,49.56,50.36,44.55,38.55,Yes,,,LJTF,IPF,2018-06-16,Lithuania,,Rokiškis,Classic Bench Championship,Yes
Gabija Martinkutė,F,SBD,Raw,16.0,16-17,14-18,Sub-Junior,54.9,57,50.0,60.0,65.0,,65.0,35.0,40.0,42.5,,42.5,80.0,90.0,-95.0,,90.0,197.5,1,231.97,236.02,208.86,47.69,Yes,,,LJTF,IPF,2019-04-06,Lithuania,,Siauliai,National Championship,Yes
Gabija Martinkutė,F,B,Raw,18.0,18-19,14-18,FR-Sj,60.5,63,,,,,,35.0,40.0,-45.0,,40.0,,,,,,40.0,2,44.11,44.31,39.15,34.18,Yes,,,LJTF,IPF,2020-10-03,Lithuania,,Rokiskis,National Classic Benchpress Championship,Yes
Gabija Martinkutė,F,SBD,Raw,18.0,18-19,19-23,Junior,62.2,63,60.0,70.0,75.0,,75.0,40.0,42.5,-45.0,,42.5,90.0,100.0,-105.0,,100.0,217.5,1,235.76,235.86,208.31,47.98,Yes,,,LJTF,IPF,2021-05-29,Lithuania,,Pravieniškės,Classic National Championship,Yes
Gabija Martinkutė,F,B,Raw,19.0,18-19,19-23,Junior,61.9,63,,,,,,35.0,40.0,42.5,,42.5,,,,,,42.5,1,46.21,46.26,40.86,35.82,Yes,,,LJTF,IPF,2022-04-23,Lithuania,,Mažeikiai,Classic Bench Press National Championship,Yes
Gabija Martinkutė,F,SBD,Raw,19.0,18-19,19-23,Junior,62.45,63,65.0,70.0,75.0,,75.0,37.5,42.5,45.0,,45.0,95.0,102.5,-107.5,,102.5,222.5,1,240.59,240.55,212.43,48.96,Yes,,,LJTF,IPF,2022-06-04,Lithuania,,Jonava,Classic National Championship,Yes
Gabija Martinkutė,F,SBD,Raw,20.0,20-23,19-23,Junior,60.9,63,70.0,77.5,82.5,,82.5,42.5,50.0,-52.5,,50.0,100.0,110.0,-115.0,,110.0,242.5,1,266.32,267.27,236.1,54.26,Yes,,,LJTF,IPF,2023-04-14,Lithuania,,Radviliškis,Classic National Championship,Yes
Gabija Martinkutė,F,B,Raw,20.0,20-23,19-23,Junior,58.5,63,,,,,,42.5,47.5,-50.0,,47.5,,,,,,47.5,3,53.51,54.01,47.74,41.49,Yes,,,LJTF,IPF,2023-05-13,Lithuania,,Mažeikiai,Classic Bench Press National Championship,Yes
Gabija Martinkutė,F,B,Raw,22.0,20-23,19-23,Junior,59.6,63,,,,,,40.0,45.0,-50.0,,45.0,,,,,,45.0,2,50.1,50.43,44.56,38.82,Yes,,,LJTF,IPF,2025-05-24,Lithuania,,Mažeikiai,Classic National Bench Press Championship,Yes
